freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,-0.00018534325142184326,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,0.000388046954938815,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,0.00044265554602078254,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,0.0009978428886874482,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,-0.000596177651771064,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,0.00023755583765478825,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,0.0011383859293015081,3.08517105027074e-32,3.0851710502707406e-32
220441593236412.0,220.441593236412,0.0006187576691998402,2.6802026558007504e-32,2.680202655800751e-32
220473331418185.0,220.473331418185,-0.0005724715967277294,2.275100917135109e-32,2.2751009171351094e-32
220505080051648.0,220.505080051648,-0.00017497185234038453,1.8820251949988383e-32,1.8820251949988386e-32
220536839141485.0,220.536839141485,0.0001575479018835335,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,0.00030952064760776844,1.2232142246672582e-32,1.2232142246672583e-32
220600388709017.0,220.600388709017,-9.517557777487365e-05,8.936459644540926e-33,8.936459644540927e-33
220632179196091.0,220.632179196091,-0.0006044324387950823,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,0.00030338247264119115,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,-0.0002926554827340817,3.0321499686302676e-33,3.0321499686302683e-33
220727613526868.0,220.727613526868,-0.0016919477139080614,4.090784466604725e-33,4.090784466604726e-33
220759445942642.0,220.759445942642,-0.00033858596438054257,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.002344431479631161,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.0020618637699628406,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,-0.0003868447192901889,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,0.0004714414700019744,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,0.0007921081967042217,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,0.00172934401573892,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,0.0002972442976746132,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,0.0010930904312722752,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.0024227461257564607,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,-0.0003768966426202179,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.0019685211782297096,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,0.0004951475250453097,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.0007918965354984797,2.1684146361426257e-33,2.1684146361426263e-33
221206203771520.0,221.20620377152,0.0012469681278482112,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,0.00110325016914799,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,0.0008928589306383965,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.0012588211553698741,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,0.00087677267900185,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,0.0014916484816883426,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,0.001162515306756331,7.230370155815606e-33,7.230370155815607e-33
221430358040817.0,221.430358040817,0.0008644963290686902,9.262382770839799e-33,9.262382770839802e-33
221462422414679.0,221.462422414679,0.0002688816961049089,1.1295066940203205e-32,1.1295066940203208e-32
221494497386676.0,221.494497386676,0.002275641587764343,1.3328422966167711e-32,1.3328422966167714e-32
221526582961576.0,221.526582961576,0.0024354457981011044,1.284244399091754e-32,1.2842443990917543e-32
221558679144151.0,221.558679144151,0.0015896476199478403,1.1834496064054829e-32,1.183449606405483e-32
221590785939176.0,221.590785939176,0.0030274621905672446,1.0826214864007637e-32,1.0826214864007638e-32
221622903351428.0,221.622903351428,-0.0007053948339349952,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,0.0015693281441964105,8.808652044135512e-33,8.808652044135512e-33
221687170046742.0,221.687170046742,0.00028729622100464214,8.044379833022093e-33,8.044379833022093e-33
221719319339372.0,221.719319339372,0.0008761376953846178,7.41893917653035e-33,7.41893917653035e-33
221751479268370.0,221.75147926837,0.0005340931869022165,6.793291597383694e-33,6.793291597383694e-33
221783649838526.0,221.783649838526,0.0010175273808216458,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,0.0017414087044663315,5.5413752982653175e-33,5.5413752982653175e-33
221848022921498.0,221.848022921498,0.0004056148350155722,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,-4.289525995609101e-05,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.0006111378657930541,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,0.001485933629133253,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,-1.2416046328946353e-05,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,-0.00010956853976546994,4.174961246206035e-32,4.1749612462060356e-32
222041398057481.0,222.041398057481,6.1030392064242085e-05,4.621357786878254e-32,4.6213577868782553e-32
222073664614180.0,222.07366461418,0.0009256664175287279,5.067902191675792e-32,5.067902191675793e-32
222105941860115.0,222.105941860115,0.0007343246875360932,5.514594527303752e-32,5.514594527303753e-32
222138229800110.0,222.13822980011,-0.0012381460887927946,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,5.0658992982783356e-05,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,0.00010674921250495907,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.0011684418205171628,4.5958869464287997e-32,4.5958869464288e-32
222267488597263.0,222.267488597263,-0.0003857864132614684,3.7655199998417765e-32,3.765519999841777e-32
222299830080013.0,222.299830080013,0.0013058099430450557,2.934877771906654e-32,2.9348777719066546e-32
222332182285826.0,222.332182285826,0.0015178944712006038,2.1039601382639627e-32,2.1039601382639633e-32
222364545219544.0,222.364545219544,0.0008369803723219646,2.1098551746572616e-32,2.109855174657262e-32
222396918886015.0,222.396918886015,0.0007573957589622001,2.1466329619494392e-32,2.1466329619494395e-32
222429303290089.0,222.429303290089,0.000698130621353859,2.1834229475905285e-32,2.1834229475905288e-32
222461698436618.0,222.461698436618,0.0027451061421046663,2.2202251370925964e-32,2.2202251370925966e-32
222494104330457.0,222.494104330457,0.0012943802379348764,2.2570395359711186e-32,2.257039535971119e-32
222526520976464.0,222.526520976464,0.0017858575576725837,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.001077427502047219,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,0.0010077909653574211,7.366701526486022e-32,7.366701526486024e-32
222623835476128.0,222.623835476128,0.0031895946741671926,9.178628438384204e-32,9.178628438384206e-32
222656295179453.0,222.656295179453,0.002077950021599387,1.0991156831042306e-31,1.0991156831042308e-31
222688765659282.0,222.688765659282,0.0006858542714207056,1.1900940327318319e-31,1.190094032731832e-31
222721246920492.0,222.721246920492,0.0020224947856944454,1.238692697230326e-31,1.2386926972303263e-31
222753738967960.0,222.75373896796,0.00042254773147509654,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.0019979420858281323,1.3359384489331603e-31,1.3359384489331605e-31
222818755441204.0,222.818755441204,0.001574408013134268,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0019251306310521799,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0022546871283956813,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.001846181001309641,9.251168360380234e-32,9.251168360380235e-32
222948918037794.0,222.948918037794,0.0020385810373309914,7.363972700710116e-32,7.363972700710117e-32
222981485725928.0,222.981485725928,0.003425596918571822,5.476149818981586e-32,5.476149818981587e-32
223014064239458.0,223.014064239458,0.0022731016532954148,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.003369930021461132,3.3576350351337575e-32,3.357635035133758e-32
223079253762326.0,223.079253762326,0.002855169969091576,2.6271997872951484e-32,2.6271997872951495e-32
223111864781484.0,223.111864781484,0.0018182417221514254,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,0.0018569757228025883,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,0.0027755853557318113,1.1380005427407508e-32,1.138000542740751e-32
223209762928831.0,223.209762928831,0.0015327107556026925,2.6038113161424845e-32,2.603811316142485e-32
223242417357637.0,223.242417357637,0.002458093547115721,4.070109732349758e-32,4.0701097323497586e-32
223275082651164.0,223.275082651164,0.0005247800938494776,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.0008369803723219646,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.0014973633342434322,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,0.000494300880222333,8.532784394355934e-32,8.532784394355935e-32
223405852571087.0,223.405852571087,0.000683102675746035,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.00044117391758057424,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.0003649758835127126,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,0.0012211454607474338,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,-0.000111261829411422,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,-0.0002606946406667289,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.0008115810276326773,5.155651670289952e-32,5.155651670289953e-32
223635119363232.0,223.635119363232,-0.0003161498765716724,3.6855451807292206e-32,3.6855451807292217e-32
223667915418696.0,223.667915418696,0.0009739251724383735,2.2596305960213692e-32,2.2596305960213695e-32
223700722403188.0,223.700722403188,0.0005554709686823667,1.962414930234239e-32,1.9624149302342393e-32
223733540321674.0,223.733540321674,0.0011627269679620731,1.6651002076652453e-32,1.6651002076652455e-32
223766369179126.0,223.766369179126,0.0009178349529161933,1.3676863832704342e-32,1.3676863832704345e-32
223799208980516.0,223.799208980516,0.0011195480819902847,1.0701734120058524e-32,1.0701734120058526e-32
223832059730822.0,223.832059730822,0.0012099274168429965,7.725612487731888e-33,7.72561248773189e-33
223864921435023.0,223.864921435023,0.0010120241894723044,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.0012368083899724964,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.0025677340516911465,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.0023361766926071423,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.002549319526791413,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.0027901899789281514,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.002057207223436473,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,0.001883221712314856,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,0.002541911384590369,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.002515665395078107,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.004062697147861441,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,0.003224095450703472,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,0.0022227262863283243,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.003286747167603716,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.00522429384498484,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.001510697990205308,1.9359576327171558e-32,1.935957632717156e-32
224392202507020.0,224.39220250702,0.0034696224493665846,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.0044953326524022974,1.1766858141691688e-32,1.176685814169169e-32
224458310921503.0,224.458310921503,0.002298500997984702,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0031292712305301357,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.002677162895060823,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0030094709880789956,1.5815961643445253e-32,1.5815961643445256e-32
224590660379788.0,224.590660379788,0.0004557785407769144,2.3084250648829347e-32,2.3084250648829352e-32
224623775404890.0,224.62377540489,0.0012677109260111248,3.035497001574303e-32,3.0354970015743037e-32
224656901504305.0,224.656901504305,0.0025423347070018592,3.762812085362062e-32,3.762812085362063e-32
224690038683087.0,224.690038683087,0.0018049070661895492,4.2848407317791604e-32,4.284840731779161e-32
224723186946296.0,224.723186946296,8.326751833971114e-06,4.72114202882877e-32,4.7211420288287704e-32
224756346298993.0,224.756346298993,0.001376504785763576,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0006974956377366268,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.001327611047236698,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0008473517714034214,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.0011333060603636509,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.0012837971776476775,4.4948200190706735e-32,4.4948200190706735e-32
224955535578251.0,224.955535578251,0.0015130262634684946,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.00015479630620886093,3.242827408927281e-32,3.242827408927281e-32
225022020950528.0,225.022020950528,0.0002621085375210994,2.672907728630976e-32,2.672907728630976e-32
225055280336892.0,225.055280336892,0.0008395203067908932,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,-0.00040229598730950514,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0010651511521140593,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0003131188881054177,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.0013151230360977965,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.0004974757983084939,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,0.0002997842321435419,5.910908619066824e-33,5.9109086190668256e-33
225288408254621.0,225.288408254621,0.0004619167157434917,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0019333854180761984,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.0019589964239712272,1.0232565428842078e-32,1.023256542884208e-32
225388487757268.0,225.388487757268,0.0007413095073256473,1.3157111607422076e-32,1.3157111607422081e-32
225421869967385.0,225.421869967385,0.002304427511745533,1.6082638567080026e-32,1.6082638567080029e-32
225455263373994.0,225.455263373994,0.0036078372167174574,1.900914675713239e-32,1.9009146757132393e-32
