freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,0.0005644401719893034,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,-0.001201821367908355,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,0.000619721059483644,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,-0.00024221457198641506,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,0.00145017385368114,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,5.18599177749577e-06,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,-0.0011765359395477148,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,0.00017053286154756453,2.6802026558007504e-32,2.6802026558007504e-32
220473331418185.0,220.473331418185,0.0003108421993134704,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,0.0009439694937553792,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,0.0003264596697715129,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,0.0007813494839065606,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,1.6837120531908674e-05,8.936459644540926e-33,8.936459644540926e-33
220632179196091.0,220.632179196091,-0.00019610584968171818,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,-0.0005317575163513933,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,-0.00027444109832840726,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,0.0012064917352643792,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,-0.0011899223427974655,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.0023418570479284235,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.0003071237539663174,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,-0.0005052326062083692,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,-0.001915514978205252,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,-0.002025333064124506,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,-0.0009628492802646596,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,0.0013016839361514954,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,0.0004744537945882014,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.002268727622767751,8.130401985638864e-33,8.130401985638865e-33
